,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
101567,Bank C,32,Private,173324,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35816,Bank C,45,Self-emp-not-inc,207192,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
100387,Bank C,45,Self-emp-not-inc,170819,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,<=50K
13254,Bank C,45,Private,90563,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,67,United-States,>50K
40402,Bank C,33,State-gov,545645,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
10434,Bank C,59,Private,182388,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
100137,Bank C,67,?,266807,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K
765,Bank C,63,State-gov,389496,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24927,Bank C,52,Self-emp-inc,248578,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,20,United-States,>50K
168846,Bank C,55,Private,197804,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
167691,Bank C,67,Private,129282,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
11531,Bank C,35,Private,239576,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Hong,>50K
66610,Bank C,61,Private,316439,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
128257,Bank C,54,Self-emp-not-inc,274530,11th,7,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,<=50K
75348,Bank C,25,Private,65153,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
35740,Bank C,24,Private,233556,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,30,United-States,<=50K
103092,Bank C,42,Private,394479,10th,6,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
153383,Bank C,53,Self-emp-not-inc,342123,11th,7,Widowed,Prof-specialty,Unmarried,Black,Female,1036,0,25,United-States,<=50K
151251,Bank C,51,Private,305486,5th-6th,3,Married-spouse-absent,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,40,Mexico,<=50K
138669,Bank C,31,Private,146463,Preschool,1,Divorced,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
520,Bank C,26,Private,375899,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
96573,Bank C,17,Private,334692,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
153404,Bank C,17,Private,249516,11th,7,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
113204,Bank C,66,Private,161807,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
35889,Bank C,51,Local-gov,116367,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,Germany,<=50K
110920,Bank C,36,Private,362575,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
162297,Bank C,46,Private,103451,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
137700,Bank C,17,Private,333275,12th,8,Never-married,Sales,Own-child,White,Male,0,0,5,United-States,<=50K
163351,Bank C,17,Private,70045,12th,8,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,<=50K
58070,Bank C,53,Federal-gov,38274,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,>50K
82081,Bank C,61,Private,76058,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
22219,Bank C,50,Private,86492,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
155864,Bank C,41,Private,139683,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti,<=50K
142845,Bank C,18,Private,281642,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,2,United-States,<=50K
119338,Bank C,49,Private,520602,12th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
19091,Bank C,45,Private,144867,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
80853,Bank C,34,Private,116390,HS-grad,9,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,<=50K
40000,Bank C,31,Private,175893,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,35,United-States,<=50K
13020,Bank C,22,Private,154444,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
48150,Bank C,54,Private,119133,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
10488,Bank C,36,Private,170523,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Male,27828,0,70,United-States,>50K
50749,Bank C,37,Private,108154,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,50,United-States,>50K
34750,Bank C,56,Private,36132,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
27632,Bank C,32,Private,304041,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,48,Mexico,>50K
94256,Bank C,61,Private,420004,11th,7,Widowed,Farming-fishing,Unmarried,Black,Male,0,0,32,United-States,<=50K
158208,Bank C,67,Private,142758,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
92303,Bank C,21,Private,390145,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
71626,Bank C,29,Federal-gov,471055,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,?,<=50K
86323,Bank C,53,Private,47387,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,10,United-States,<=50K
54019,Bank C,61,Local-gov,108677,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
63994,Bank C,28,Private,251389,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,3104,0,40,United-States,<=50K
76984,Bank C,29,State-gov,137132,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,60,United-States,<=50K
104361,Bank C,34,Private,288621,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
106491,Bank C,64,Self-emp-not-inc,162162,5th-6th,3,Never-married,Prof-specialty,Not-in-family,White,Male,2021,0,38,United-States,<=50K
78243,Bank C,53,Private,121282,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
108403,Bank C,46,Private,178127,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
99604,Bank C,36,Private,237861,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,Mexico,<=50K
14761,Bank C,35,Private,27449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,<=50K
111039,Bank C,61,Private,193344,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
119344,Bank C,43,Private,295583,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
132622,Bank C,38,Private,181082,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
160279,Bank C,58,Private,207492,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
147796,Bank C,60,Private,181775,9th,5,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
21064,Bank C,30,Private,190599,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
118598,Bank C,48,?,150334,10th,6,Separated,?,Unmarried,White,Female,0,0,40,United-States,<=50K
93037,Bank C,49,Federal-gov,93237,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
154334,Bank C,19,Private,303281,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,4,United-States,<=50K
14553,Bank C,39,Federal-gov,187606,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
106148,Bank C,37,Private,285650,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,26,United-States,<=50K
12807,Bank C,30,Self-emp-inc,213536,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
5028,Bank C,50,Private,173642,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
155822,Bank C,74,Self-emp-inc,192324,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,20,Puerto-Rico,<=50K
3322,Bank C,27,Private,121065,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24520,Bank C,63,Local-gov,324650,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,17,United-States,>50K
131734,Bank C,64,Private,212804,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
123512,Bank C,73,Private,172600,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,17,United-States,<=50K
77680,Bank C,36,Self-emp-not-inc,129111,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,2745,70,United-States,>50K
123036,Bank C,48,Self-emp-not-inc,108052,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,Canada,<=50K
154896,Bank C,50,Private,259418,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,45,United-States,>50K
65888,Bank C,63,Federal-gov,115316,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
146076,Bank C,17,Private,418487,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K
91397,Bank C,46,Self-emp-not-inc,185881,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,90,United-States,<=50K
141831,Bank C,17,Private,201597,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,5,United-States,<=50K
86206,Bank C,23,Local-gov,214704,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
116129,Bank C,64,Private,129795,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,50,Poland,>50K
67451,Bank C,45,?,97177,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
42027,Bank C,73,Private,166940,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
16567,Bank C,27,Private,269241,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K
35211,Bank C,30,Private,223539,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
82557,Bank C,41,Private,100243,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,45,?,<=50K
20527,Bank C,44,Self-emp-inc,187210,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
12199,Bank C,46,Private,19302,Doctorate,16,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Japan,<=50K
28312,Bank C,37,Private,455758,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,>50K
28606,Bank C,21,Private,112638,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
63990,Bank C,39,State-gov,248015,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
143010,Bank C,45,Federal-gov,174193,9th,5,Widowed,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,?,<=50K
88230,Bank C,37,Private,86815,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
75873,Bank C,49,Private,167867,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
119408,Bank C,17,Private,48420,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
160545,Bank C,25,Private,442150,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,65,United-States,<=50K
14431,Bank C,46,Private,36058,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44661,Bank C,43,Self-emp-not-inc,192612,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
86106,Bank C,21,Private,347242,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
124446,Bank C,34,Private,281228,11th,7,Divorced,Priv-house-serv,Own-child,White,Female,0,0,12,United-States,<=50K
164192,Bank C,52,Private,273749,11th,7,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
9977,Bank C,56,Private,118651,Bachelors,13,Married-AF-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
153140,Bank C,43,Private,50934,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
76104,Bank C,47,Private,288860,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
108666,Bank C,41,Private,291879,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala,>50K
154538,Bank C,36,Private,305873,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
98304,Bank C,35,Private,259160,9th,5,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
24502,Bank C,48,Private,144226,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2407,0,40,United-States,<=50K
110809,Bank C,78,Private,255109,5th-6th,3,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
129155,Bank C,53,Private,280395,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
33168,Bank C,36,Private,175408,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
34659,Bank C,41,Private,329266,Assoc-acdm,12,Divorced,Farming-fishing,Unmarried,White,Female,0,0,60,Cuba,<=50K
67144,Bank C,41,Private,160896,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
96902,Bank C,29,Private,298550,7th-8th,4,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,36,Mexico,<=50K
30688,Bank C,21,?,456761,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
114749,Bank C,17,?,183368,10th,6,Never-married,?,Own-child,Other,Male,0,0,10,United-States,<=50K
74042,Bank C,58,Private,58336,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
34042,Bank C,47,Private,299569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
60141,Bank C,63,Private,129473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
43861,Bank C,28,Private,224164,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
108822,Bank C,17,Private,137661,12th,8,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
37231,Bank C,42,Private,214772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
90421,Bank C,50,Private,225527,Assoc-acdm,12,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,40,Mexico,<=50K
75669,Bank C,39,Private,305427,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
117401,Bank C,61,Self-emp-not-inc,138431,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
145042,Bank C,28,Private,250198,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
116256,Bank C,55,?,35437,1st-4th,2,Divorced,?,Unmarried,White,Female,0,0,48,United-States,<=50K
69382,Bank C,22,Private,353512,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3325,0,40,?,<=50K
138671,Bank C,17,?,197332,11th,7,Never-married,?,Own-child,White,Female,0,0,50,United-States,<=50K
36376,Bank C,43,?,187389,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,20,United-States,<=50K
65359,Bank C,53,Private,152571,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
113260,Bank C,56,?,38729,10th,6,Divorced,?,Not-in-family,White,Female,20051,0,28,United-States,>50K
87035,Bank C,23,Private,201340,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
83200,Bank C,37,Local-gov,194336,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47869,Bank C,38,Private,237826,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,68,Germany,<=50K
50994,Bank C,45,State-gov,312297,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States,<=50K
43947,Bank C,23,Self-emp-not-inc,315367,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
4246,Bank C,53,Private,301223,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
29963,Bank C,33,Private,196357,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Canada,<=50K
85884,Bank C,65,Private,186180,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States,<=50K
66150,Bank C,21,Private,175950,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
102049,Bank C,43,Private,172359,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
127397,Bank C,48,Private,102102,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
136315,Bank C,60,Self-emp-inc,196985,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
122400,Bank C,20,?,118981,5th-6th,3,Never-married,?,Own-child,Other,Female,0,0,12,Mexico,<=50K
167958,Bank C,41,Private,226359,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
89606,Bank C,26,Private,211419,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
162775,Bank C,44,Private,157184,12th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
117705,Bank C,19,Self-emp-inc,254813,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
20596,Bank C,69,Self-emp-inc,87647,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,>50K
66618,Bank C,38,Private,167906,Assoc-voc,11,Separated,Adm-clerical,Own-child,White,Male,3202,0,40,United-States,<=50K
103188,Bank C,50,?,177562,10th,6,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
89034,Bank C,56,Private,106307,Some-college,10,Married-spouse-absent,Tech-support,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
126082,Bank C,45,Private,61753,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
21307,Bank C,29,Private,182597,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
93357,Bank C,22,?,97106,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,25,United-States,<=50K
12512,Bank C,28,Local-gov,217287,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,>50K
