,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
14128,Bank C,52,Self-emp-not-inc,298547,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,<=50K
54295,Bank C,49,Private,192977,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
2369,Bank C,48,Self-emp-inc,181340,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
76758,Bank C,45,Private,153826,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
94915,Bank C,17,Private,185775,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
47749,Bank C,20,Federal-gov,34706,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
84511,Bank C,18,Private,162198,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
140108,Bank C,18,?,160054,11th,7,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
67178,Bank C,51,Self-emp-not-inc,175578,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
90547,Bank C,42,Private,110514,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
166932,Bank C,39,?,135280,12th,8,Married-civ-spouse,?,Other-relative,Other,Male,0,0,40,United-States,<=50K
35232,Bank C,56,Self-emp-inc,237389,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
45105,Bank C,23,Private,204487,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
52101,Bank C,34,Private,196038,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
80457,Bank C,43,Self-emp-not-inc,46176,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
52319,Bank C,29,Private,62676,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
76466,Bank C,40,Private,296512,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30838,Bank C,23,Private,267399,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Male,0,0,45,Mexico,<=50K
22890,Bank C,26,Private,378486,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,<=50K
59897,Bank C,25,Private,87059,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,53,United-States,<=50K
117368,Bank C,20,Private,406728,9th,5,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
115500,Bank C,69,Private,168956,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
56946,Bank C,57,Private,258851,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
89340,Bank C,23,Private,238069,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
21781,Bank C,21,Private,67510,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
88844,Bank C,69,?,215791,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
54627,Bank C,53,Self-emp-inc,213006,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
140594,Bank C,60,Private,47189,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,6782,0,35,United-States,>50K
107572,Bank C,67,Private,276907,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3978,0,40,United-States,<=50K
58266,Bank C,34,State-gov,490788,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,6849,0,40,United-States,<=50K
145738,Bank C,54,State-gov,195716,7th-8th,4,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
13760,Bank C,25,Private,68096,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
112304,Bank C,35,Private,158685,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,40,United-States,>50K
148031,Bank C,40,Private,52212,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
149765,Bank C,20,Private,400678,11th,7,Never-married,Exec-managerial,Not-in-family,White,Male,0,1742,50,United-States,<=50K
157790,Bank C,32,Private,210281,7th-8th,4,Never-married,Other-service,Unmarried,White,Male,0,0,32,Guatemala,<=50K
156150,Bank C,19,Private,776968,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
13461,Bank C,40,Private,57823,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
57916,Bank C,53,Private,332579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,>50K
36904,Bank C,72,Self-emp-not-inc,37637,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
7710,Bank C,27,Private,132828,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
56978,Bank C,35,Private,153044,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States,>50K
101803,Bank C,17,Private,138684,11th,7,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,16,United-States,<=50K
129696,Bank C,69,Self-emp-not-inc,252809,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
9105,Bank C,56,Local-gov,144560,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
3466,Bank C,27,?,198965,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
21985,Bank C,48,Private,198496,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,45,United-States,<=50K
85422,Bank C,50,Private,132198,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
87811,Bank C,44,Private,37313,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,41,United-States,>50K
10033,Bank C,40,Private,254657,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,46,Iran,<=50K
152786,Bank C,66,Private,105790,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
67958,Bank C,30,Private,395148,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
128589,Bank C,65,Self-emp-not-inc,296771,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,1009,0,40,Yugoslavia,<=50K
84540,Bank C,27,Private,216005,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States,<=50K
51755,Bank C,28,Local-gov,150209,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,66,United-States,<=50K
91845,Bank C,19,Federal-gov,370697,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,?,<=50K
152092,Bank C,21,Private,216083,11th,7,Married-civ-spouse,Sales,Own-child,White,Female,0,0,30,Mexico,<=50K
42098,Bank C,39,Self-emp-not-inc,247842,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
28512,Bank C,35,Private,338335,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
120886,Bank C,40,Private,251729,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Cuba,>50K
125844,Bank C,62,Private,236160,10th,6,Widowed,Other-service,Other-relative,White,Female,0,0,29,Cuba,<=50K
132211,Bank C,18,?,183080,11th,7,Never-married,?,Other-relative,White,Female,6849,0,20,United-States,<=50K
53710,Bank C,29,Private,157168,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
83396,Bank C,58,Private,210457,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
87835,Bank C,49,Private,222152,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
133083,Bank C,38,Private,103905,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
50458,Bank C,24,Private,91848,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
138331,Bank C,73,State-gov,172526,10th,6,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
62892,Bank C,58,Private,155948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
20809,Bank C,38,Private,121589,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
15523,Bank C,23,Self-emp-not-inc,292429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
94971,Bank C,17,Private,88265,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,6,United-States,<=50K
6020,Bank C,23,Private,139695,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,<=50K
45231,Bank C,56,Self-emp-inc,154757,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,England,>50K
42724,Bank C,69,Private,38892,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
69118,Bank C,31,Private,256902,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Mexico,<=50K
85605,Bank C,23,Self-emp-not-inc,372889,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,55,United-States,<=50K
21908,Bank C,51,Local-gov,145570,Assoc-voc,11,Never-married,Sales,Own-child,Black,Male,4849,0,35,United-States,<=50K
39937,Bank C,68,Federal-gov,278304,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
4521,Bank C,36,Private,198904,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,<=50K
36495,Bank C,39,Private,43877,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
121610,Bank C,40,Private,99363,Preschool,1,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,30,United-States,<=50K
81826,Bank C,36,Private,302267,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
145205,Bank C,70,Self-emp-not-inc,117652,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
151555,Bank C,63,Self-emp-not-inc,175691,1st-4th,2,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,15,United-States,<=50K
72313,Bank C,32,Federal-gov,296898,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
81528,Bank C,27,Private,365949,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
83076,Bank C,29,Private,180862,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,<=50K
114528,Bank C,19,?,423493,7th-8th,4,Married-spouse-absent,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
26104,Bank C,19,Private,120421,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
84967,Bank C,29,Private,31857,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
75412,Bank C,20,Private,172219,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,42,United-States,<=50K
121512,Bank C,58,?,126349,11th,7,Widowed,?,Own-child,White,Male,0,0,20,United-States,<=50K
73484,Bank C,62,Private,149557,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
141523,Bank C,46,?,294209,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,<=50K
54046,Bank C,55,Private,378203,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
127585,Bank C,59,Self-emp-not-inc,226234,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
52777,Bank C,23,Private,109380,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
167295,Bank C,37,Private,58922,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,80,United-States,<=50K
17417,Bank C,26,Private,198189,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
64992,Bank C,43,State-gov,288021,HS-grad,9,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,40,?,<=50K
115628,Bank C,53,Private,179661,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
106007,Bank C,41,?,253198,9th,5,Married-civ-spouse,?,Husband,White,Male,2405,0,40,United-States,<=50K
111467,Bank C,34,Private,456475,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,Mexico,<=50K
132573,Bank C,19,Private,192474,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,10,United-States,<=50K
16450,Bank C,35,Private,188845,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
19986,Bank C,43,Private,164919,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
56862,Bank C,22,Private,95668,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,0,0,30,United-States,<=50K
130012,Bank C,65,Private,186715,11th,7,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
92477,Bank C,32,State-gov,45632,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
13738,Bank C,37,?,108062,Bachelors,13,Separated,?,Not-in-family,White,Female,0,0,50,United-States,<=50K
24920,Bank C,53,Self-emp-not-inc,102633,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
125642,Bank C,17,Private,46246,9th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,9,United-States,<=50K
111268,Bank C,17,Private,121963,10th,6,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
4489,Bank C,44,Self-emp-not-inc,460040,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,Cuba,>50K
113372,Bank C,38,Self-emp-not-inc,114463,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
11461,Bank C,41,Self-emp-not-inc,191729,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
77313,Bank C,42,Federal-gov,188241,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40,United-States,>50K
157589,Bank C,17,Private,184788,11th,7,Never-married,Tech-support,Own-child,White,Female,0,0,30,South,<=50K
150773,Bank C,28,Private,275296,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2941,0,40,United-States,<=50K
139233,Bank C,45,Private,162875,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
35350,Bank C,45,Private,42506,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
137996,Bank C,40,Private,108010,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,78,United-States,>50K
43627,Bank C,18,Private,174922,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,10,United-States,<=50K
142870,Bank C,40,Private,319436,5th-6th,3,Divorced,Sales,Unmarried,Black,Female,0,0,50,?,<=50K
98611,Bank C,23,Private,205692,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States,<=50K
44108,Bank C,24,Private,32221,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
135688,Bank C,28,Private,229390,11th,7,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
31194,Bank C,36,Local-gov,195506,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40754,Bank C,38,Self-emp-not-inc,142582,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Columbia,<=50K
123327,Bank C,69,Local-gov,121398,11th,7,Widowed,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
9366,Bank C,48,Private,32298,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
82008,Bank C,24,Private,218520,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
144528,Bank C,62,Private,211592,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
86834,Bank C,27,Private,189987,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
80229,Bank C,90,Private,87668,Assoc-voc,11,Widowed,Tech-support,Not-in-family,White,Female,0,0,20,United-States,<=50K
108742,Bank C,52,Local-gov,138099,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
42685,Bank C,50,?,205253,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,0,0,35,United-States,>50K
318,Bank C,23,Private,162670,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,16,United-States,<=50K
136988,Bank C,58,Private,160636,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
12768,Bank C,43,Private,176849,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
52750,Bank C,36,Private,377566,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
44713,Bank C,18,Federal-gov,186664,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1719,55,United-States,<=50K
134784,Bank C,18,?,207824,11th,7,Never-married,?,Own-child,White,Female,0,600,10,United-States,<=50K
87532,Bank C,32,Private,117487,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
148135,Bank C,33,Private,30217,5th-6th,3,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
150713,Bank C,21,Private,201410,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
76044,Bank C,20,?,188769,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
8775,Bank C,36,?,108902,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
91789,Bank C,27,Private,43466,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,50,United-States,<=50K
57873,Bank C,45,Private,216862,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
29711,Bank C,20,State-gov,137866,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,Italy,<=50K
66560,Bank C,31,Local-gov,148473,Some-college,10,Divorced,Protective-serv,Other-relative,White,Male,3727,0,40,United-States,<=50K
102871,Bank C,50,?,24853,Preschool,1,Married-civ-spouse,?,Wife,White,Female,0,0,45,Columbia,<=50K
98209,Bank C,32,Private,240085,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
151194,Bank C,31,Self-emp-not-inc,57935,11th,7,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,60,United-States,<=50K
96442,Bank C,57,?,86923,7th-8th,4,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
109293,Bank C,35,Private,30486,10th,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31915,Bank C,36,Private,207725,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,70,Guatemala,<=50K
