,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
95518,Bank A,29,Private,165264,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
106888,Bank A,52,Private,83025,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
74344,Bank A,36,Private,31329,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
181216,Bank A,55,Local-gov,327542,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
174179,Bank A,47,Self-emp-inc,250479,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
170912,Bank A,57,Self-emp-not-inc,122027,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,>50K
187357,Bank A,30,Self-emp-not-inc,164136,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
139407,Bank A,34,Private,440927,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
95255,Bank A,47,Private,112321,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
151932,Bank A,60,Private,85867,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,90,United-States,<=50K
77079,Bank A,56,Private,176119,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,17,United-States,<=50K
164110,Bank A,27,Private,216132,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,60,United-States,<=50K
194470,Bank A,22,Private,58121,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
51443,Bank A,44,Self-emp-inc,234872,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
193117,Bank A,36,Private,115290,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
19000,Bank A,61,Self-emp-inc,203905,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
7979,Bank A,65,Without-pay,142261,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40162,Bank A,42,Self-emp-not-inc,187306,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
75959,Bank A,43,Private,70274,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,30,United-States,>50K
48366,Bank A,76,Self-emp-not-inc,260538,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
81168,Bank A,44,Self-emp-not-inc,389293,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
62335,Bank A,42,Private,24234,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58962,Bank A,32,Private,119314,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,Puerto-Rico,>50K
56157,Bank A,45,Private,167059,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
207671,Bank A,58,Private,217614,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
188908,Bank A,57,Private,217151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
125377,Bank A,28,Private,111568,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
22970,Bank A,41,Self-emp-not-inc,154544,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
197598,Bank A,32,Private,119942,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-States,>50K
138487,Bank A,31,?,179784,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
59048,Bank A,22,Local-gov,254785,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
156184,Bank A,48,Self-emp-inc,137712,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
207566,Bank A,24,?,601177,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
126611,Bank A,26,Private,157495,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
85675,Bank A,39,Private,135558,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,75,United-States,>50K
14079,Bank A,50,Private,396170,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
173032,Bank A,53,Self-emp-inc,100101,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
143157,Bank A,60,Private,142843,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
193755,Bank A,18,Private,482056,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
171969,Bank A,20,Private,30725,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
113706,Bank A,50,Private,99665,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
159964,Bank A,33,Local-gov,183781,Assoc-voc,11,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
54467,Bank A,25,?,113850,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
17857,Bank A,29,Local-gov,359860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,1564,40,Philippines,>50K
98456,Bank A,51,Private,299469,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
195215,Bank A,21,Private,158468,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
112065,Bank A,42,Self-emp-not-inc,103919,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
65522,Bank A,34,Private,42884,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
25869,Bank A,28,Private,46254,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
196377,Bank A,63,Private,131320,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
78586,Bank A,48,Local-gov,151796,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
45283,Bank A,57,Private,33719,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,60,United-States,>50K
173307,Bank A,25,Private,82285,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,Male,0,0,20,Jamaica,<=50K
52935,Bank A,77,Private,301027,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,2654,20,Cuba,>50K
191742,Bank A,47,Private,105156,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,4845,0,40,United-States,<=50K
196759,Bank A,44,Private,85931,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
27916,Bank A,36,Private,123775,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
76378,Bank A,28,Private,266071,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
578,Bank A,44,Private,39481,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
217574,Bank A,28,Private,369129,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
104279,Bank A,56,State-gov,60837,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
121578,Bank A,43,Federal-gov,230073,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-States,<=50K
166041,Bank A,18,Private,219589,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,60,United-States,<=50K
14857,Bank A,23,Private,482410,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
43451,Bank A,63,Self-emp-inc,237860,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
167545,Bank A,38,Private,282086,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
64714,Bank A,22,Private,59336,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
68492,Bank A,29,Private,139323,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
217349,Bank A,24,?,244101,5th-6th,3,Never-married,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
116734,Bank A,63,Self-emp-inc,182593,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,20051,0,60,United-States,>50K
63894,Bank A,31,Private,54831,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,55,United-States,>50K
2853,Bank A,38,Private,321688,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,60,?,<=50K
52653,Bank A,26,Private,420047,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
47845,Bank A,37,Local-gov,353540,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States,>50K
91752,Bank A,33,Self-emp-inc,115631,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
197413,Bank A,61,Private,167592,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
133210,Bank A,61,Self-emp-inc,96299,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59206,Bank A,35,Private,63363,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,?,<=50K
174459,Bank A,20,Private,109643,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
2295,Bank A,39,Private,35139,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
59120,Bank A,44,Private,110560,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
35427,Bank A,24,Private,209209,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,45,United-States,<=50K
169656,Bank A,43,Private,196868,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1740,40,United-States,<=50K
180417,Bank A,36,Private,123105,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
25530,Bank A,29,Private,104961,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,<=50K
12540,Bank A,26,Private,227599,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
60037,Bank A,25,?,121147,Masters,14,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
47435,Bank A,35,Private,144628,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
150570,Bank A,54,Self-emp-not-inc,101883,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,40,United-States,>50K
218945,Bank A,54,?,86501,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,1642,40,United-States,<=50K
84208,Bank A,52,State-gov,56428,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
30865,Bank A,37,Private,35880,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
139017,Bank A,49,Private,172650,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,El-Salvador,>50K
131371,Bank A,27,Private,215170,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
146854,Bank A,26,Private,162584,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
43790,Bank A,46,Private,256322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
57254,Bank A,50,Private,176380,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,10,United-States,<=50K
110586,Bank A,38,Private,724754,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
124864,Bank A,45,Local-gov,44135,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
94122,Bank A,59,Self-emp-not-inc,88592,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
62858,Bank A,42,Self-emp-not-inc,102804,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
41288,Bank A,27,Private,93666,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,9,United-States,<=50K
6570,Bank A,40,Federal-gov,115257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
75963,Bank A,44,Private,23514,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
207611,Bank A,42,Private,255635,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,>50K
110632,Bank A,39,State-gov,192777,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
110853,Bank A,40,Private,250042,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
37721,Bank A,46,State-gov,183400,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
102016,Bank A,45,Private,182710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
174304,Bank A,39,Private,186226,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
100255,Bank A,27,Private,209890,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
27771,Bank A,61,State-gov,237768,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,18484,0,38,United-States,>50K
13746,Bank A,28,Local-gov,136150,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
93256,Bank A,51,Private,90936,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,15084,0,60,United-States,>50K
181776,Bank A,56,?,82481,Some-college,10,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,24,Philippines,>50K
24957,Bank A,40,Local-gov,46855,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,23,United-States,<=50K
209135,Bank A,48,Private,165252,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
112643,Bank A,65,Local-gov,182626,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
170826,Bank A,54,Private,159617,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
158225,Bank A,34,Private,113501,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
185475,Bank A,38,Private,209579,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,<=50K
193899,Bank A,21,Private,230093,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
68564,Bank A,22,Private,130824,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
124133,Bank A,34,Self-emp-inc,32867,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,50,United-States,>50K
61194,Bank A,26,Local-gov,198718,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
129953,Bank A,41,Private,254756,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,50,United-States,>50K
4959,Bank A,43,Self-emp-inc,392056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K
60788,Bank A,41,Local-gov,607620,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Female,4415,0,40,United-States,<=50K
188701,Bank A,24,Local-gov,407947,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
11005,Bank A,40,Local-gov,144950,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
8671,Bank A,33,State-gov,276108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,<=50K
175730,Bank A,28,Private,36990,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25580,Bank A,32,State-gov,262158,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,99,United-States,>50K
216990,Bank A,48,Self-emp-not-inc,320864,9th,5,Separated,Adm-clerical,Unmarried,White,Female,0,0,60,Mexico,<=50K
146120,Bank A,30,Private,323471,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
209398,Bank A,48,Self-emp-inc,172389,Assoc-acdm,12,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
164921,Bank A,28,Private,109509,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1740,40,United-States,<=50K
161847,Bank A,45,Private,176831,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
213539,Bank A,59,Private,46329,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1977,65,United-States,>50K
155657,Bank A,23,Private,150461,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
211870,Bank A,33,Private,110056,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
207833,Bank A,73,Self-emp-not-inc,136990,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1819,0,12,United-States,<=50K
116001,Bank A,49,Local-gov,76381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,>50K
145369,Bank A,57,Private,308523,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
147059,Bank A,33,Private,243512,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
173507,Bank A,21,Private,268830,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
12618,Bank A,51,State-gov,160121,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
224864,Bank A,17,Private,140919,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
166609,Bank A,40,Federal-gov,255338,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States,>50K
127772,Bank A,34,Self-emp-not-inc,137360,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
55254,Bank A,25,Private,165846,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,60,United-States,<=50K
210250,Bank A,32,?,52809,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
55656,Bank A,32,Private,43983,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
105571,Bank A,39,Private,229441,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
